SSA,PV,Vme,Vmi,RT,P,C,N,O,Pre,Mod,Target
7.71,0.15,0.0356666666666666,0.0273333333333333,0,1,73.42666666666666,4.753333333333333,24.096666666666664,16,7,3.62
806,0.39,0.0974666666666666,0.4318666666666666,25,1,82,4.373333333333334,9.4,3,5,3.38243626062323
2106,1.11,0.2,0.91,0,1,73.72,3.91,11.300000000000002,100,5,5.38
375,0.206,0.0431666666666666,0.0848,25,1,85.30000000000001,4.573333333333333,9.67,14,7,2.31332082551594
1343,0.55,0.05,0.5,0,1,87.65,1.98,8.426666666666668,101,5,6.16
1875.84,0.89,0.3,0.59,25,1,85.18,0.73,10.93,25,5,5.23
380,0.57,0.1198333333333333,0.1218,45,4,83.31333333333333,1.47,9.67,31,8,1.44739831856396
321.4,0.6817577689243017,0.0529666666666666,0.1224666666666666,40,1,56.97,5.85,10.81,20,8,0.0982951711630016
1744.6,1.0329,0.3395,0.6934,0,1,74.08666666666667,1.7620000000000002,19.96333333333333,61,3,6.3
1636,0.74,0.3833333333333333,0.68,0,1,54,2.69,39.56,63,5,5
1450,0.47,0.3133333333333333,0.5,25,5,84.92999999999999,0.9766666666666668,11.76,41,1,4.81348203638229
432,0.25,0.03,0.22,25,0.15,50.5,9.25796511885156,21.2,123,6,1.2
1403.9,0.85,0.52,0.33,25,1,69.51,0.76,24.94,37,5,2.27586206896551
281,0.77,0.2333333333333333,0.12,25,1,73.22513698030984,2.63,34.43333333333333,33,8,0.5
653.5,0.104,0.0715166666666666,0.34515,30,0.4,59.03333333333334,3.0499999999999994,72.06,50,5,0.8947
1496,0.64,0.08,0.61,25,1,84.45,1.18,12.85,122,5,3.4
1234,0.51,0.05,0.46,0,1,88.56,2.01,13.626666666666669,112,5,5.61
1629,0.86,0.17,0.69,25,0.15,55.2,7.1,33.550000000000004,123,6,1
170,0.187,0.3,0.0366666666666666,0,8.5,53.53333333333334,1.82,34.46666666666667,77,0,11.02
1246,0.63,0.15,0.48,0,1,67.23,8.86,13.626666666666669,97,5,4.93
19.47,0.016,0.0356666666666666,0.0273333333333333,25,1,64.12,9.89,19.18,11,7,2.18967661691542
1001,0.53,0.2349333333333333,0.47,0,1,57.68333333333334,1.106666666666667,9.71,70,5,6.22
1837,0.89,0.3433333333333333,0.65,25,1,74.27,0.79,14.546666666666669,63,5,2.12
746,1.04,0.3081092961487382,0.31,110,1,86.25333333333333,3.2466666666666666,5.466666666666666,4,7,5.08
143.65,0.1607,0.0876333333333333,0.0466666666666666,25,1,38.77333333333333,1.7766666666666666,32.04,48,5,3.7
1493,0.703,0.118,0.585,0,1,85.08,1.3133333333333332,0,6,2,9.02
209.26,0.136,0.3081092961487382,0.0792666666666666,25,1,65.10000000000001,3.18,27.036666666666665,4,1,0.247414304596856
420.4,0.291,0.19,0.16,25,1,80.75,2.4266666666666667,9.73,9,2,2.55627009646302
613,0.57,0.35,0.22,25,1,71.73099697885193,9.25796511885156,14.126666666666663,116,7,2.0677118836628
1476,0.61,0.01,0.6,25,1.01325,91.62,1.67,0,18,5,4.54
66,0.25,0.3076666666666666,0.0349666666666666,25,40.00311,64.08333333333333,11.363333333333337,24.386666666666667,1,9,5.79
986,0.43,0.06,0.37,25,1,89.04,3.63,15.43,112,5,3.65
798,0.34,0.04,0.3,25,1,85.7,3.146666666666667,19.036666666666665,112,5,3.56
796,0.53,0.27,0.26,0,1,57.88999999999999,2.5966666666666667,15.48,59,5,2.48
750,0.3,0.01,0.29,50,1.01325,83.88,3.27,5.3,18,5,2.34
640,0.4406666666666667,0.15,0.2366666666666666,25,1,97.8,3.6666666666666665,1.9,24,3,3.44095558148675
1033,0.69,0.4,0.29,0,1,78.18333333333334,2.58,9.71,62,5,3.7
1816,0.78,0.0600000000000001,0.72,25,1,92.34,1.89,13.21,101,5,4.08
1255,0.58,0.14,0.44,25,1,67.75,9.25796511885156,6.47,17,5,3.77
3.413,0.013,0.0306666666666666,0.0273333333333333,25,1,75.00666666666666,5.403333333333333,19.18,22,3,1.71297006213859
645,0.26,0.01,0.25,0,1.01325,70.86,3.19,14.72,18,5,4.54
1.284,0.0093333333333333,0.0306666666666666,0.0273333333333333,25,1,70.42,3.6,25.13,17,1,2.073
2023,1.24,0.26,0.98,0,1,71.14,7.51,20.093333333333337,97,5,4.5
569,0.28,0.05,0.23,25,20,72.38666666666667,0,17.87,62,5,5.5
698,0.45,0.17,0.31,0,1,73.43666666666667,3.5,14.089999999999998,55,9,5.82
1833,0.8,0.0800000000000001,0.72,0,1,86.24,3.21,13.21,101,5,5.55
923,0.31,0.074,0.236,25,1,90.3222222222222,3.1533333333333338,6.430348258706466,10,2,3.09895833333333
2251,1.21,0.31,1.03,0,1,70.44,0.94,7,63,7,4.2
860,0.57,0.29,0.31,25,2.87,84.1,3.1933333333333334,10.6,40,9,0.680072710747557
1222,0.7121,0.1038,0.5598,25,1.01325,90.3333333333333,5.55970149253731,3.91791044776119,0,5,3.04
535.01,0.326,0.18,0.1866666666666666,25,1,75.93333333333334,4.306666666666667,16.55333333333333,12,9,3.67058823529411
140.4,0.08,0.0876333333333333,0.04,25,1,53.056666666666665,1.7766666666666666,32.41,32,8,0.36
641.55,0.332,0.04,0.2866666666666667,25,1,79.83999999999999,2.3766666666666665,10.446666666666667,12,9,4.08529411764705
433.6,0.04,0.1666666666666666,0.19,0,35,98.2,9.373333333333331,17.063333333333333,120,6,8.2
817,0.35,0.05,0.33,25,1,68.51,0.69,20.166666666666668,85,5,2.9
2318,1.03,0.0800000000000001,0.95,25,1,88.34,2.14,11.44,101,5,3.52
579.57,0.33,0.13,0.2,25,1,73.47333333333334,0.4533333333333333,17.32,32,3,1.17961585132973
603,0.26,0.0194666666666666,0.19,0,1.01325,62.75333333333334,9.25796511885156,19.03,75,6,0.606680299931834
1010,0.41,0.3433333333333333,0.37,25,1,69.71,0.18,16.73,71,5,3.24
806.3,0.46,0.17,0.29,25,1,88,4.373333333333334,7,6,2,2.9
466,0.47,0.1373333333333333,0.1523333333333333,25,1,93.655589123867,3.5400000000000005,8.79,115,5,2.54
1476,0.61,0.01,0.6,0,1.01325,91.62,1.67,0,18,5,7.02
1950,0.83,0.07,0.76,0,1,87.36,2.03,22.540000000000003,101,5,6.35
255.6,0.15,0.05,0.1,25,1,78.33,0.72,18.08,36,5,1.51939655172413
2.154,0.0094333333333333,0.0306666666666666,0.0273333333333333,25,1,80.62,8.47,10.38,21,1,1.296
984.91,0.65,0.2369333333333333,0.422,30,1,84.55,1.14,8.59,42,5,4.23
1919,1.29,0.434,0.4406666666666667,25,1,88.49666666666667,10.9,8.443333333333333,15,7,3.3
258.37,0.163,0.0695666666666666,0.1073333333333333,25,1,43.97,8.12,25.26333333333333,12,9,1.88823529411764
1269,0.69,0.33,0.36,0,20,72.90333333333335,4.75,13.773333333333332,113,5,12.86
660,0.42,0.3448499999999999,0.33,0,1,57.89,4.31,10.55,70,5,3.06
2173.61,1.24,0.3081092961487382,0.02,25,1,93.38,1.16,2.99,25,5,3.58
697,0.46,0.1626333333333333,0.25,25,1,75.15,6.5,18.3,72,5,2.92
1606,0.97,0.3966666666666666,0.78,0,1,71.19,4.02,28.74666666666667,63,7,2.9
250.4,0.0733,0.0398,0.0802,40,1,55.423333333333325,5.653333333333332,26.50333333333333,33,8,0.31
214,0.11,0.4333333333333333,0.0233333333333333,25,1,55.74000000000001,6.453333333333333,34.68,104,0,1.08566234946603
376.23,0.2563,0.1228333333333333,0.131,20,1,63.34,1.69,17.43,48,5,1.44239945466939
112.33,0.07,0.03,0.04,25,1,86.28666666666668,1.66,13.046666666666669,124,5,2.54
2185,0.99,0.09,0.9,25,1,87.02,2.97,7.81,101,5,3.48
605,0.24,0.0099999999999999,0.23,0,1,60.24,9.25796511885156,20.58,100,5,4.18
1949,0.836,0.133,0.703,0,1,83.75666666666666,1.13,22.540000000000003,125,5,0.703
2908,1.37,0.3081092961487382,0.38,0,1,88.5,0.9,8.95,90,5,4.91
100,0.12,0.09,0.03,20,0.75,86.28666666666668,1.66,13.073333333333332,128,5,0.19
125.7,0.07,0.04,0.03,25,1,86.62,0.55,9.72,36,0,1.83943965517241
3083,0.6817577689243017,0.3081092961487382,0.9133333333333334,25,1,87.50999999999999,0.96,4.04,15,0,2.2
774,0.31,0.36,0.27,0,1,74.89,0.64,22.12,99,5,4.5
1142,0.85,0.52,0.32,25,1,74.317816091954,2.47,6.65,62,5,2.5
1281.6,0.71,0.39,0.32,25,1,69.22,0.08,26.3,36,0,2.42456896551724
1813,1.05,0.3566666666666666,0.7,25,1,80.95,1,17.26,63,5,2.14
1046,0.368,0.14,0.228,25,0.15,71.3615023474178,7.5,7.55250294634748,0,9,1.05
1392,0.59,0.08,0.57,25,1,79.2,0.71,24.223333333333333,122,5,3.3
841.3,0.36,0.05,0.31,25,1,68.43,0.48,31.09,56,5,1.28222222222222
1959,1.06,0.51,0.55,25,20,83.75666666666666,1.62,22.540000000000003,113,5,15.42
767.97,0.37,0.0263333333333333,0.294,25,1,57.61333333333334,3.4466666666666668,11.71,32,0,0.08
149,0.598,0.0876333333333333,0.0416666666666666,30,1.01325,73.22513698030984,2.0766666666666667,43.1,60,0,0.568052715291979
281.3,0.6817577689243017,0.2827333333333333,0.0459333333333333,25,1,47.94,9.25796511885156,24.60666666666667,20,8,0.262669683257918
1924,1.06,0.52,0.54,0,1,83.75666666666666,1.51,22.540000000000003,113,5,5.87
1476,0.61,0.01,0.6,50,1.01325,91.62,1.67,0,18,5,2.68
1046,0.368,0.14,0.228,25,1.01325,71.3615023474178,7.5,7.55250294634748,0,9,3.38
2292,1.17,0.0999999999999999,1.07,25,1,82.52,4.01,17.853333333333335,100,5,3.1
540.31,0.22,0.0436666666666666,0.1996666666666666,25,1,89.7,3.25,5.44,85,5,1.5
1570,0.83,0.17,0.66,0,1,70.23,8.24,22.75,100,5,4.51
1259,0.52,0.03,0.49,50,0.15,87.56,1.87,0.23,18,5,0.7
493,0.27,0.0766666666666666,0.2133333333333333,25,7,65.07,7.783333333333334,19.13,129,9,4.35
481,0.27,0.1106666666666666,0.24,0,1,52.01,8.75,37.32,63,5,2.62
85,0.244,0.183,0.0124,25,1,57.873333333333335,8.85,9.77,6,2,8.38028169014085
1873,0.6817577689243017,0.5,0.3666246679946882,55,0.15,67.3552425665101,4.37,6.34498348113371,4,3,0.48
1144,0.64,0.52,0.48,0,1,68.18,4.8,25.45,63,5,4.69
793.04,0.484,0.0974666666666666,0.4318666666666666,25,1,88,3.4,7,8,1,0.54256777794096
567.21,0.697,0.16,0.212,25,1,72.38666666666667,0.5566666666666666,17.87,13,9,3.56249589384982
1258.5,0.515,0.048,0.467,25,1,80.95666666666666,8.500000000000002,2.31,7,7,2.47831474597273
1296.35,0.66,0.2,0.41,25,1,83.22,1,14.6,22,5,8.191
1032,0.82,0.23,0.59,0,1,82.42,2.59,8.306666666666667,52,5,2.4
952,0.4,0.04,0.51,25,1,68.49,0.44,28.69333333333334,85,5,3.4
572.23,0.3066666666666667,0.1399999999999999,0.206,30,1,74.56,0.35,16.77,48,5,1.35764598954783
1757,0.76,0.09,0.67,0,1,72.59,7.68,19.96333333333333,100,5,6.16
376,0.1979999999999999,0.0495,0.1201333333333333,25,1,97.4,0.9766666666666666,2.2,22,3,4.49
990,0.44,0.07,0.37,25,1,93.93,0.91,15.43,112,5,3.31
825,0.6293,0.2415,0.3622,25,1.01325,89.5,6.72,3.69402985074626,0,5,2.86
1327,0.77,0.24,0.53,0,1,80.47,6.85,12.68,20,5,3.47099767981438
17,0.04,0.04,0,25,1,43.02666666666666,4.31,26.35,116,1,0.5453306066803
582,0.44,0.32,0.12,0,1,68.77999999999999,3.76,22.6,113,5,2.97
3072,0.6817577689243017,0.3081092961487382,0.78,0,1,91.02,0.4,5.87,28,5,4.09883720930232
1176,0.72,0.4026666666666667,0.57,0,1,60.87,5.83,16.843333333333334,70,5,4.11
2321,1.11,0.0900000000000001,1.02,25,1,88.21,2.3,23.83666666666667,101,5,3.38
1833,0.8,0.0800000000000001,0.72,25,1,86.24,3.21,13.21,101,5,3.39
1014.8,0.42,0.06,0.36,25,1,73.52999999999999,2.8200000000000003,14.607500982115823,6,0,4.1
130,0.21,0.0876333333333333,0.0486666666666666,25,1,53.056666666666665,1.7766666666666666,32.41,34,8,1.65178571428571
10.99,0.0089,0.0356666666666666,0.0273333333333333,25,1,64.12,10.65,24.063333333333333,11,7,2.59888059701492
48,0.04,0.1456666666666666,0.0118333333333333,75,1.01325,68.37333333333333,9.25796511885156,40.940000000000005,38,8,2.23
2354,1.26,0.4929999999999999,0.97,0,1,75.38,0.86,22.46,63,5,5.13
1188,0.47,0.1153333333333333,0.45,25,1,77.71,0.27,19.703333333333333,71,5,3.59
2335,1.54,0.423,0.9,25,1,57.4,0.4,41.7,58,5,4.66500757325785
536,0.4599999999999999,0.014,0.161,25,1.01325,89.7,3.25,5.44,83,5,2.67
1673,0.71,0.0499999999999999,0.66,25,1,85.32,2.65,41.52333333333333,101,5,4.16
0,0.0243333333333333,0.0173333333333333,0.0036666666666666,25,1,87.57,0.24,10.606666666666667,71,3,0.26
1218,0.5,0.1453333333333333,0.5,25,1,69.4,1.4,27.2,58,5,4.35806204108243
550,0.38,0.103,0.277,25,1,84.14999999999999,9.25796511885156,11.676666666666668,103,7,2.90842990229493
102.3,0.43,0.0143,0.0257,25,0.2,85.03666666666668,0.5933333333333334,13.253333333333332,35,8,2.23381294964028
504,0.34,0.14,0.2,25,1,78.25,6.13,15.62,20,5,2.6923916246349
1248,0.68,0.16,0.52,0,1,77.28666666666666,3.1566666666666663,22.03333333333333,59,5,5.04810197194098
927.8,0.6581,0.1913,0.4668,0,1,58.586666666666666,2.2433333333333327,23.07333333333333,61,3,3.7
564.47,0.31,0.1399999999999999,0.1973333333333333,25,1,72.38666666666667,0.5566666666666666,17.87,32,8,0.77
2897,0.6817577689243017,0.3081092961487382,0.22,0,1,87.24,5.1,0.38,17,5,5.102041
1340,0.66,0.17,0.49,30,0.15,81.33,1.18,29.15,57,7,0.850261304249034
1757,0.76,0.09,0.67,25,1,72.59,7.68,19.96333333333333,100,5,4.03
49,0.04,0.1781333333333333,0.02,0,1,43.38,10.6,44.06,63,1,1.52
283,0.49,0.0398,0.0802,45,4,47.94,9.25796511885156,24.203333333333333,31,8,1.42240399909112
414,0.61,0.1376666666666666,0.1623333333333333,45,4,74.79,4.986666666666667,14.65,31,8,1.50420359009316
5,0.02,0.0173333333333333,0,0,1,57.74,10.28,30.796666666666667,63,3,0.88
1264,0.98,0.62,0.36,25,1,86.03,2.03,8.92,52,5,1.6
1259,0.52,0.03,0.49,25,1.01325,87.56,1.87,0.23,18,5,4.33
928,0.3524,0.123,0.1998,25,1,73.22513698030984,0.31,45.88,78,2,7.1
858,0.57,0.3,0.27,0,1,68.43333333333334,2.7,7.29,62,5,3.8
645,0.26,0.01,0.25,25,0.15,70.86,3.19,14.72,18,5,1.43
1217,0.81,0.58,0.31,0,1,83.69,0.82,13.48,99,5,4.35
1046,0.368,0.14,0.228,40,0.15,71.3615023474178,7.5,7.55250294634748,0,9,0.74
1259,0.97,0.46,0.51,25,0.2,80.95666666666666,8.5,2.31,22,5,1.92
1991,0.88,0.12,0.76,0,1,87.21,2.94,20.093333333333337,101,5,6.23
443,0.31,0.16,0.15,25,1,86.71,3.24,4.81,26,3,2.27374301675977
1089,0.47,0.07,0.4,0,1,79.65,3.86,12.253333333333332,101,5,5.59
1339,0.53,0.49,0.51,0,1,81.76,0.31,13.503333333333332,71,5,5.18
49,0.04,0.0547999999999999,0.02,25,1,43.38,10.6,49.8,63,7,1.21
1437,0.83,0.31,0.52,25,0.4,90.66,0.69,8.65,22,5,6.01
1142,0.85,0.52,0.32,25,20,74.31781609195401,2.47,6.65,62,5,9.4
1793.11,0.88,0.37,0.51,25,1,89.67,0.59,5.15,25,5,9.82
345,0.3,0.109,0.191,5,1,83.27666666666666,0.3666666666666667,10.473333333333334,102,7,2.34037718700295
72,0.1126666666666666,0.1158,0.0175333333333333,5,1.01325,73.22513698030984,6.48,45.89,43,7,1
2409.18,1.39,0.3081092961487382,0.07,25,1,90.12,0.53,6.59,25,5,7.16
1222,0.7121,0.1038,0.5598,25,0.15,90.3333333333333,5.55970149253731,3.91791044776119,0,5,0.86
1380,0.737,0.3963333333333333,0.5423333333333334,25,1,55.84666666666667,4.656666666666666,24.403333333333336,14,7,1.70544090056285
248.13,0.16,0.4295666666666667,0.0792666666666666,25,1,43.97,8.12,26.50333333333333,9,2,1.40353697749196
426.3,0.248,0.071,0.1623333333333333,25,1,74.79,1.6133333333333333,14.65,32,8,0.14
1033,0.69,0.4,0.29,0,20,78.18333333333334,2.58,9.71,62,5,12.4
405,0.221,0.027,0.147,25,0.14,88.8,3.21,6.33,83,5,1.02
27,0.01,0.003,0.007,25,1.01325,53.2,9.25796511885156,26.35,123,6,1.8
310.5,0.1167,0.0562999999999999,0.0785333333333333,40,1,38.38666666666666,5.6433333333333335,12.716666666666669,33,0,0.53
281.3,0.6817577689243017,0.2827333333333333,0.0459333333333333,45,1,47.94,9.25796511885156,24.60666666666667,20,8,0.202601809954751
1393,0.62,0.09,0.53,0,1,92.65,1.76,17.05666666666667,101,5,5.68
671,0.43,0.2,0.23,0,1,63.57666666666668,2.72,10.55,62,5,3.4
294.7,0.05,0.0394,0.0106,25,1,87.04,0.86,11.92,56,0,1.78666666666666
366.39,0.228,0.0431666666666666,0.0848,25,1,85.30000000000001,4.573333333333333,9.67,12,9,2.55882352941176
1046,0.368,0.14,0.228,55,1.01325,71.3615023474178,7.5,7.55250294634748,0,9,2.06
226.5,0.126,0.4295666666666667,0.0792666666666666,25,1,65.49333333333333,5.653333333333333,26.50333333333333,32,8,0.85
27,0.01,0.003,0.007,25,0.15,53.2,9.25796511885156,26.35,123,6,0.9
4,0.01,0.0173333333333333,0.01,25,1,62.67,7.65,30.796666666666667,70,3,0.83
98.9,0.04,0,0.04,25,1,81.24,0.68,17.95,56,0,0.882222222222222
1025,0.58,0.4000000000000001,0.3166666666666666,25,14.8,63.69666666666666,1.78,9.71,86,5,6.84
876,0.5,0.14,0.35,0,1,80.85,5.18,13.96,20,5,4.92575406032482
649,0.34,0.1,0.24,0,1,62.47,12.04,11.566666666666668,97,5,3.85
0.34,0.0999999999999999,0.0306666666666666,0.0273333333333333,0,1.2,60.96666666666667,2.8666666666666667,24.176666666666662,10,0,0.133565621370499
1.77,0.0999999999999999,0.0306666666666666,0.0273333333333333,0,1.2,60.96666666666667,2.8666666666666667,24.176666666666662,10,7,0.426829268292683
1501,0.82,0.41,0.41,0,1,77.91,1.3,12.85,113,5,6.09
23.04,0.0179666666666666,0.0681333333333333,0.0092,5,1.01325,73.22513698030984,6.47,46.09,43,7,0.35
1487,0.63,0.047,0.586,25,1,80.01333333333334,4.78,8.866666666666667,6,7,3.19
1156,0.56,0.55,0.46,0,1,78.87,0.78,18.43,99,5,5.16
966,0.4635,0.0427,0.3472,55,1.195635,89.4,2.4,10,0,0,1.4985632183908
941,0.59,0.18,0.41,75,1,89.40000000000002,2.4,10,4,7,6.17
884,0.484,0.049,0.405,25,0.15,90.3333333333333,3.58,5.8955223880597,0,5,0.94
1001.4,0.24,0.072,0.3606666666666667,0,35,98.5,3.7433333333333336,16.636666666666667,120,6,14.1
481,0.27,0.104,0.24,25,1,52.01,8.75,37.32,63,5,1.83
1716,0.72,0.41,0.65,25,1.066,90.82,1.68,7.5,5,0,0.7556
353,0.22,0.109,0.1909999999999999,25,7,83.27666666666666,0.3666666666666667,10.473333333333334,129,9,2.83
1638,0.88,0.37,0.51,0,1,54,2.69,27.46666666666667,59,5,4.53080467464368
98.1,0.1,0.2143,0.0293333333333333,25,1,62.11000000000001,2.273333333333333,26.596666666666668,84,8,0.66
1404,0.614,0.07,0.6266666666666667,25,1,73.22513698030984,4.656666666666666,21.83666666666667,7,0,41.1853448275862
57.01,0.035,0.2556666666666666,0.0643333333333333,25,1,76.49,11.363333333333337,27.82333333333333,6,1,0.327974276527331
1364,1.42,0.3081092961487382,0.37,25,1,76.81666666666668,6.683333333333333,22.19666666666667,22,5,3.42
2,0.01,0.0273333333333333,0.0003333333333333,0,1,83.06,6.29,15.176666666666668,101,7,1.93
925,0.433,0.078,0.354,0,1,84.56666666666666,3.26,10.9,23,8,4.55409356725146
886,0.57,0.28,0.29,25,1,69.80333333333333,2.28,10.02,62,5,2.6
797,0.3848,0.0612,0.5028,25,1.195635,91,3.2,5.8,0,5,1.77308695498924
1891.72,0.96,0.55,0.41,25,1,89.89,0.94,5.13,25,5,8.97
750,0.3,0.01,0.29,25,0.15,83.88,3.27,5.3,18,5,1.46
986,0.43,0.06,0.37,0,1,89.04,3.7433333333333327,15.43,112,5,5.68
0.87,0.005,0.0606666666666666,0.0703333333333333,0,1,72.67333333333333,7.223333333333334,26.35,126,7,0.124971597364235
2464,1.15,0.26,0.89,25,1,82.63,11.41,1.21,17,5,3.47
1099,0.45,0.04,0.41,25,1,86.32,9.25796511885156,6.13,101,5,4.32
270,0.163,0.0398,0.1073333333333333,25,1,46.61666666666667,9.25796511885156,25.26333333333333,14,7,2.11069418386491
855,0.479,0.1676666666666666,0.24,25,1,72.1873500260824,7.66,9.04432491611764,14,7,2.83
2148,1.32,0.1166666666666666,0.94,25,1,64.49,5.57,8.530000000000001,70,5,2.98
1670,1,0.1199999999999999,0.6533333333333333,25,1,92.06,1.7566666666666666,1.0933333333333333,14,7,1.57879924953095
461,0.68,0.0836666666666666,0.174,45,4,83.83333333333333,4.21,9.456666666666663,31,8,1.53374233128834
1439,0.61,0.07,0.6,25,1,75.53,0.58,27.396666666666665,122,5,2.9
360,0.42,0.24,0.18,25,1,85.05,1.32,24.363333333333333,53,5,0.95
536,0.4599999999999999,0.014,0.161,25,0.14,89.7,3.25,5.44,83,5,1.16
1033,0.69,0.4,0.29,25,20,78.18333333333334,2.58,9.71,62,5,8.6
969,0.4,0.03,0.39,25,1,85.52,0.93,15.43,122,5,3.3
1692,0.71,0.0299999999999999,0.68,25,0.15,94.51,1.51,0,18,5,1.2
797,0.3848,0.0612,0.5028,55,1.195635,91,3.2,5.8,0,5,1.05276514750978
1032,0.82,0.23,0.59,25,1,82.42,2.59,8.306666666666667,52,5,2.4
1409,0.69,0.18,0.51,30,0.15,70.70666666666666,0,16.98,57,5,0.702340377187003
70.21,0.33,0.3076666666666667,0.0641333333333333,0,1,61.76333333333333,10.786666666666669,22.290000000000003,16,7,2.91
759,0.44,0.1243666666666666,0.33,25,1,51.21,4.45,13.086666666666666,63,7,2.32
1259,0.97,0.46,0.51,25,0.4,80.95666666666666,8.5,2.31,22,5,5.23
613,0.57,0.35,0.22,25,0.15,71.73099697885193,9.25796511885156,14.126666666666663,116,7,4.08997955010225
633.88,0.35,0.04,0.2866666666666667,25,1,79.83999999999999,2.3766666666666665,10.446666666666667,32,8,0.87
1097,0.61,0.45,0.45,25,1,84.09666666666666,9.25796511885156,8.326666666666666,87,5,2.48
28.8,0.221,0.0681333333333333,0.0133333333333333,30,0.4,48.16666666666666,4.51,61.28,51,5,0.7396
1818,0.86,0.12,0.74,0,1,88.44,0.7,13.25,90,5,5.86
594.15,0.32,0.0384,0.2816,0,0.95,71.21333333333334,0.1166666666666666,18.23,54,6,9.38
150,0.242,0.0666666666666666,0.0566666666666666,25,0.1,78.52,1.7366666666666666,23.98,119,7,0.812
1873,0.6817577689243017,0.5,0.3666246679946882,25,0.15,67.3552425665101,4.37,6.34498348113371,4,3,0.92
1692,0.71,0.0299999999999999,0.68,25,1.01325,94.51,1.51,0,18,5,4.46
487,0.75,0.17,0.19,45,4,69.51666666666667,7.096666666666667,22.74666666666667,31,0,1.86
404.5,0.166,0.028,0.138,0,1.018,74.5,5.41,15.5,46,5,2.96316964285714
21,0.08,0.0356666666666666,0.0183333333333333,25,40.00311,35.59,6.256666666666668,18.24,1,0,1.33
881,0.372,0.073,0.299,0,1,81.41666666666667,3.26,13.053333333333336,23,8,4.44444444444444
275,0.6817577689243017,0.3081092961487382,0.63,25,0.4,60.02666666666667,6.5,32.38,117,7,1.11
322,0.171,0.0529666666666666,0.0816666666666666,25,1,56.97,5.849999999999999,10.81,14,7,2.69324577861163
670,0.28,0.03,0.27,25,1,74.95,0.46,10.603333333333332,85,5,3.2
1638,0.88,0.37,0.51,25,1,66.98850574712644,2.15,28.74666666666667,59,5,2.91
1818,0.86,0.12,0.74,25,1,87.97666666666665,0.7,13.25,90,5,3.67
654,0.46,0.1,0.36,0,1,77.12,0.75,21.05,29,3,4.47651006711409
